1648588468862,1,3,-1.1448194,-1.1520044,9.414822
1648588468872,1,3,-1.1220666,-1.1388317,9.298663
1648588468882,1,3,-1.2118798,-1.1400293,9.358539
1648588468891,1,3,-1.1783496,-1.165177,9.305848
1648588468901,1,3,-1.1735595,-1.0933264,9.392069
1648588468911,1,3,-1.0705737,-1.0633887,9.321416
1648588468921,1,3,-1.104104,-1.0178833,9.360934
1648588468930,1,3,-1.2322376,-1.1196716,9.347761
1648588468940,1,3,-1.0861413,-1.1076965,9.410031
1648588468950,1,3,-1.1783496,-1.0885364,9.342971
1648588468960,1,3,-1.0885364,-1.0154883,9.410031
1648588468969,1,3,-1.165177,-1.0059083,9.3309965
1648588468979,1,3,-1.1232642,-1.0130932,9.372909
1648588468989,1,3,-1.1184741,-1.1508069,9.279503
1648588468999,1,3,-1.0669812,-1.0226734,9.399254
1648588469008,1,3,-1.0861413,-0.93884766,9.359736
1648588469018,1,3,-1.0897338,-0.9340576,9.327404
1648588469028,1,3,-1.0490185,-1.0502161,9.412427
1648588469038,1,3,-1.1148816,-0.9963281,9.2818985
1648588469047,1,3,-1.1232642,-0.96519285,9.352551
1648588469057,1,3,-1.0574012,-1.0274634,9.353748
1648588469067,1,3,-1.1532019,-0.9855505,9.438772
1648588469077,1,3,-1.2442126,-1.047821,9.404044
1648588469086,1,3,-1.1424243,-1.0154883,9.427995
1648588469096,1,3,-1.1436218,-1.0190808,9.342971
1648588469106,1,3,-1.1711645,-0.9627979,9.3381815
1648588469116,1,3,-1.2142749,-0.92208254,9.332193
1648588469125,1,3,-1.1448194,-0.94962525,9.396859
1648588469135,1,3,-1.1424243,-0.9580078,9.334589
1648588469145,1,3,-1.035846,-1.0801538,9.50224
1648588469155,1,3,-1.165177,-1.0310559,9.364527
1648588469164,1,3,-1.1172767,-0.979563,9.365724
1648588469174,1,3,-1.0705737,-1.0083032,9.425599
1648588469184,1,3,-1.1412268,-1.0466236,9.362131
1648588469194,1,3,-1.1711645,-1.0298584,9.486672
1648588469203,1,3,-1.1124866,-0.9855505,9.384884
1648588469213,1,3,-1.1268567,-1.0921289,9.389674
1648588469223,1,3,-1.1484119,-1.043031,9.407637
1648588469233,1,3,-1.1148816,-1.0286609,9.293873
1648588469242,1,3,-1.1711645,-1.0514135,9.353748
1648588469252,1,3,-1.0765613,-1.0825489,9.358539
1648588469262,1,3,-1.1460168,-1.099314,9.302256
1648588469272,1,3,-1.1268567,-1.0681787,9.480685
1648588469281,1,3,-1.1735595,-1.0765613,9.350156
1648588469291,1,3,-1.1100916,-1.0801538,9.382489
1648588469301,1,3,-1.0897338,-1.0250684,9.5070305
1648588469311,1,3,-1.1879296,-1.0190808,9.352551
1648588469320,1,3,-1.1256592,-1.0262659,9.419612
1648588469330,1,3,-1.1460168,-1.0202783,9.325008
1648588469340,1,3,-1.1292517,-1.0765613,9.346563
1648588469350,1,3,-1.1448194,-1.1400293,9.374106
1648588469359,1,3,-1.1567944,-1.0298584,9.356144
1648588469369,1,3,-1.1220666,-1.0214758,9.412427
1648588469379,1,3,-1.2394226,-1.101709,9.399254
1648588469389,1,3,-1.1352392,-1.0837463,9.340576
1648588469398,1,3,-1.1196716,-1.0118958,9.363329
1648588469408,1,3,-1.1340418,-1.0154883,9.389674
1648588469418,1,3,-1.1508069,-1.0190808,9.469907
1648588469428,1,3,-1.0921289,-1.0418335,9.376501
1648588469437,1,3,-1.101709,-1.047821,9.364527
1648588469447,1,3,-1.1567944,-1.0166858,9.384884
1648588469457,1,3,-1.1053015,-0.9903406,9.360934
1648588469467,1,3,-1.0885364,-1.0142908,9.378897
1648588469476,1,3,-1.0777588,-1.1053015,9.359736
1648588469486,1,3,-1.1735595,-1.0789562,9.514215
1648588469496,1,3,-1.1256592,-1.0071057,9.370514
1648588469506,1,3,-1.1472144,-0.9783655,9.398057
1648588469515,1,3,-1.111289,-0.99752563,9.418414
1648588469525,1,3,-1.1711645,-0.9963281,9.389674
1648588469535,1,3,-1.169967,-1.0729687,9.284293
1648588469545,1,3,-1.0861413,-1.1280541,9.376501
1648588469555,1,3,-1.1831397,-1.104104,9.410031
1648588469564,1,3,-1.101709,-0.9580078,9.408834
1648588469574,1,3,-1.1987072,-1.0633887,9.405242
1648588469584,1,3,-1.0933264,-1.0250684,9.418414
1648588469594,1,3,-1.113684,-1.0322534,9.436377
1648588469603,1,3,-1.0765613,-1.0202783,9.417217
1648588469613,1,3,-1.0741663,-0.99752563,9.307046
1648588469623,1,3,-1.0885364,-0.9939331,9.358539
1648588469633,1,3,-1.101709,-1.0118958,9.422007
1648588469642,1,3,-1.1053015,-1.035846,9.351354
1648588469652,1,3,-1.2681628,-1.0226734,9.374106
1648588469662,1,3,-1.1412268,-1.0633887,9.401649
1648588469672,1,3,-1.1352392,-1.0562036,9.340576
1648588469681,1,3,-1.1172767,-1.0382409,9.352551
1648588469691,1,3,-1.1567944,-1.1256592,9.297466
1648588469701,1,3,-1.0202783,-0.9939331,9.424402
1648588469711,1,3,-1.1867322,-1.1076965,9.443562
1648588469720,1,3,-1.1436218,-1.0621911,9.433982
1648588469730,1,3,-1.1424243,-1.0238708,9.348959
1648588469740,1,3,-1.1280541,-0.9831555,9.292676
1648588469750,1,3,-1.0801538,-0.99752563,9.42081
1648588469759,1,3,-1.1603869,-0.9891431,9.358539
1648588469769,1,3,-1.0777588,-1.0106982,9.368119
1648588469779,1,3,-1.1340418,-0.9783655,9.374106
1648588469789,1,3,-1.2011023,-1.0130932,9.3872795
1648588469798,1,3,-1.1328442,-1.0585986,9.383686
1648588469808,1,3,-1.1795471,-1.1005114,9.386082
1648588469818,1,3,-1.0801538,-1.0669812,9.402846
1648588469828,1,3,-1.1400293,-1.0837463,9.356144
1648588469837,1,3,-1.1460168,-1.0777588,9.364527
1648588469847,1,3,-1.1076965,-1.0490185,9.389674
1648588469857,1,3,-1.0897338,-1.0214758,9.44955
1648588469867,1,3,-1.0897338,-0.93884766,9.329799
1648588469876,1,3,-1.0873389,-1.0011182,9.352551
1648588469886,1,3,-1.1747571,-1.0370435,9.414822
1648588469896,1,3,-1.0466236,-1.040636,9.358539
1648588469906,1,3,-1.0777588,-1.0621911,9.342971
1648588469915,1,3,-1.1783496,-1.0250684,9.293873
1648588469925,1,3,-1.1663746,-1.047821,9.377699
1648588469935,1,3,-1.1747571,-1.0897338,9.359736
1648588469945,1,3,-1.1591895,-1.0633887,9.404044
1648588469954,1,3,-1.1436218,-0.99872315,9.378897
1648588469964,1,3,-1.1759546,-0.9915381,9.3872795
1648588469974,1,3,-1.1891272,-0.9448352,9.4507475
1648588469984,1,3,-1.0154883,-0.9687854,9.340576
1648588469993,1,3,-1.0550061,-1.0442286,9.386082
1648588470003,1,3,-1.0562036,-1.1903247,9.410031
1648588470013,1,3,-1.1256592,-1.0933264,9.401649
1648588470023,1,3,-1.1029065,-1.1076965,9.315429
1648588470032,1,3,-1.1831397,-1.0825489,9.321416
1648588470042,1,3,-1.1064991,-0.99992067,9.364527
1648588470052,1,3,-1.1771522,-1.0166858,9.365724
1648588470062,1,3,-1.1532019,-1.0190808,9.3944645
1648588470071,1,3,-1.1987072,-1.0837463,9.364527
1648588470081,1,3,-1.1711645,-1.0118958,9.327404
1648588470091,1,3,-1.1436218,-0.97716796,9.430389
1648588470101,1,3,-1.1508069,-1.0861413,9.378897
1648588470110,1,3,-1.101709,-1.0095007,9.315429
1648588470120,1,3,-1.2585827,-1.0550061,9.327404
1648588470130,1,3,-1.2250525,-1.0597961,9.372909
1648588470140,1,3,-1.1603869,-1.0849439,9.325008
1648588470149,1,3,-1.1232642,-0.9927356,9.315429
1648588470159,1,3,-1.113684,-0.99872315,9.340576
1648588470169,1,3,-1.1244617,-1.0166858,9.335786
1648588470179,1,3,-1.0981164,-1.0250684,9.389674
1648588470188,1,3,-1.033451,-1.0466236,9.368119
1648588470198,1,3,-1.2118798,-1.0897338,9.340576
1648588470208,1,3,-1.1448194,-1.0849439,9.419612
1648588470217,1,3,-1.1783496,-1.033451,9.448352
1648588470227,1,3,-1.1340418,-1.0346484,9.406439
1648588470237,1,3,-1.1819421,-1.0825489,9.405242
1648588470247,1,3,-1.0226734,-1.0562036,9.398057
1648588470257,1,3,-1.1639795,-1.0394385,9.344169
1648588470266,1,3,-1.045426,-0.9568103,9.402846
1648588470276,1,3,-1.0418335,-1.0154883,9.418414
1648588470286,1,3,-1.2011023,-1.0418335,9.382489
1648588470296,1,3,-1.1292517,-1.0657837,9.342971
1648588470305,1,3,-1.0897338,-1.0023156,9.405242
1648588470315,1,3,-1.1244617,-0.98195803,9.376501
1648588470325,1,3,-1.1280541,-1.0957215,9.432784
1648588470334,1,3,-1.1831397,-1.0190808,9.384884
1648588470344,1,3,-1.0633887,-0.99872315,9.257948
1648588470354,1,3,-1.1603869,-1.035846,9.368119
1648588470364,1,3,-1.1532019,-1.0562036,9.414822
1648588470373,1,3,-1.1184741,-1.0250684,9.304651
1648588470383,1,3,-1.0753638,-1.0011182,9.414822
1648588470393,1,3,-1.1400293,-1.040636,9.405242
1648588470403,1,3,-1.2382251,-1.108894,9.402846
1648588470412,1,3,-1.0382409,-1.0849439,9.365724
1648588470422,1,3,-1.1244617,-1.0262659,9.398057
1648588470432,1,3,-1.1532019,-1.099314,9.393267
1648588470442,1,3,-1.0981164,-1.0023156,9.382489
1648588470451,1,3,-1.0562036,-1.0490185,9.426797
1648588470461,1,3,-1.0813513,-1.0226734,9.372909
1648588470471,1,3,-1.1268567,-0.94363767,9.381291
1648588470481,1,3,-1.1508069,-1.0597961,9.3944645
1648588470490,1,3,-1.1232642,-1.0286609,9.365724
1648588470500,1,3,-1.1448194,-1.0190808,9.317823
1648588470510,1,3,-1.1484119,-0.9592053,9.369316
1648588470520,1,3,-1.1100916,-1.0130932,9.411229
1648588470529,1,3,-1.0286609,-1.104104,9.404044
1648588470539,1,3,-1.1076965,-1.045426,9.401649
1648588470549,1,3,-1.1292517,-1.045426,9.386082
1648588470559,1,3,-1.108894,-1.099314,9.493857
1648588470568,1,3,-1.0897338,-1.0633887,9.439969
1648588470578,1,3,-1.1328442,-1.0585986,9.42081
1648588470588,1,3,-1.1076965,-1.1053015,9.485475
1648588470598,1,3,-1.1208692,-1.0885364,9.390872
1648588470607,1,3,-1.1496093,-1.0705737,9.359736
1648588470617,1,3,-1.1316468,-1.0035132,9.304651
1648588470627,1,3,-1.0897338,-1.0382409,9.25675
1648588470637,1,3,-1.1220666,-0.9460327,9.332193
1648588470646,1,3,-1.1639795,-1.0011182,9.293873
1648588470656,1,3,-1.1412268,-1.0957215,9.272318
1648588470666,1,3,-1.155597,-1.0262659,9.456735
1648588470676,1,3,-1.0885364,-1.0322534,9.322614
1648588470685,1,3,-1.1244617,-1.0789562,9.425599
1648588470695,1,3,-1.1029065,-1.1591895,9.436377
1648588470705,1,3,-1.1567944,-1.0490185,9.295071
1648588470715,1,3,-1.101709,-1.0274634,9.353748
1648588470724,1,3,-1.2011023,-1.0526111,9.439969
1648588470734,1,3,-1.1879296,-1.0621911,9.320218
1648588470744,1,3,-1.1520044,-1.0274634,9.43518
1648588470754,1,3,-1.1424243,-0.99872315,9.423204
1648588470764,1,3,-1.1603869,-1.1460168,9.393267
1648588470773,1,3,-1.1364368,-1.1220666,9.408834
1648588470783,1,3,-1.1053015,-1.0693762,9.351354
1648588470793,1,3,-1.1412268,-1.0729687,9.395661
1648588470802,1,3,-1.1783496,-1.0813513,9.354946
1648588470812,1,3,-1.1807446,-1.0597961,9.370514
1648588470822,1,3,-1.1100916,-0.98195803,9.348959
1648588470832,1,3,-1.1747571,-1.0298584,9.381291
1648588470841,1,3,-1.1352392,-1.0789562,9.351354
1648588470851,1,3,-1.169967,-1.035846,9.351354
1648588470861,1,3,-1.1100916,-1.0753638,9.369316
1648588470871,1,3,-1.169967,-1.0190808,9.389674
1648588470880,1,3,-1.1903247,-1.0526111,9.328601
1648588470890,1,3,-1.1484119,-1.0585986,9.377699
1648588470900,1,3,-1.155597,-1.0717713,9.348959
1648588470910,1,3,-1.0861413,-1.0310559,9.370514
1648588470919,1,3,-1.1520044,-1.0466236,9.412427
1648588470929,1,3,-1.1340418,-1.0310559,9.313033
1648588470939,1,3,-1.1076965,-1.1328442,9.422007
1648588470949,1,3,-1.2322376,-1.0693762,9.241183
1648588470959,1,3,-1.2034973,-1.1532019,9.335786
1648588470968,1,3,-1.1352392,-1.0753638,9.323811
1648588470978,1,3,-1.0897338,-1.0873389,9.371712
1648588470988,1,3,-1.169967,-1.0322534,9.3309965
1648588470998,1,3,-1.2070899,-1.0538086,9.380094
1648588471007,1,3,-1.2058923,-1.0466236,9.335786
1648588471017,1,3,-0.9735754,-1.0502161,9.360934
1648588471027,1,3,-1.1148816,-1.0059083,9.410031
1648588471037,1,3,-1.2178674,-1.0095007,9.354946
1648588471046,1,3,-1.1951147,-1.0190808,9.425599
1648588471056,1,3,-1.0945239,-1.0178833,9.411229
1648588471066,1,3,-1.0681787,-1.0837463,9.389674
1648588471076,1,3,-1.1388317,-1.0633887,9.359736
1648588471085,1,3,-1.1076965,-1.0873389,9.386082
1648588471095,1,3,-1.1400293,-1.0166858,9.430389
1648588471105,1,3,-1.1064991,-0.9831555,9.304651
1648588471115,1,3,-1.1508069,-1.099314,9.353748
1648588471124,1,3,-1.1460168,-1.0945239,9.407637
1648588471134,1,3,-1.1747571,-1.0657837,9.443562
1648588471144,1,3,-1.0861413,-1.0238708,9.3453665
1648588471154,1,3,-1.0813513,-0.9891431,9.491463
1648588471163,1,3,-1.0574012,-1.040636,9.333391
1648588471173,1,3,-1.2046949,-1.0777588,9.413624
1648588471183,1,3,-1.0538086,-1.0394385,9.358539
1648588471193,1,3,-1.1148816,-1.1484119,9.354946
1648588471202,1,3,-1.1508069,-1.0382409,9.334589
1648588471212,1,3,-1.1747571,-1.0741663,9.426797
1648588471222,1,3,-1.1100916,-1.1520044,9.411229
1648588471232,1,3,-1.1783496,-1.0585986,9.455537
1648588471241,1,3,-1.0645862,-1.0681787,9.377699
1648588471251,1,3,-1.1388317,-1.0921289,9.291478
1648588471261,1,3,-1.1244617,-1.1196716,9.366921
1648588471271,1,3,-1.1903247,-1.0130932,9.407637
1648588471280,1,3,-1.1388317,-1.0585986,9.404044
1648588471290,1,3,-1.1735595,-0.9915381,9.360934
1648588471300,1,3,-1.0681787,-1.0705737,9.390872
1648588471310,1,3,-1.1412268,-0.9963281,9.3872795
1648588471319,1,3,-1.1064991,-1.0214758,9.411229
1648588471329,1,3,-1.0681787,-1.0106982,9.430389
1648588471339,1,3,-1.1759546,-1.0274634,9.370514
1648588471349,1,3,-1.1268567,-1.0633887,9.46392
1648588471358,1,3,-1.101709,-1.0789562,9.383686
1648588471368,1,3,-1.0298584,-1.0981164,9.351354
1648588471378,1,3,-1.1448194,-1.096919,9.392069
1648588471388,1,3,-1.1220666,-1.033451,9.346563
1648588471397,1,3,-1.1615845,-0.98195803,9.382489
1648588471407,1,3,-1.165177,-0.9592053,9.360934
1648588471417,1,3,-1.1735595,-0.9807605,9.381291
1648588471427,1,3,-1.0849439,-0.979563,9.378897
1648588471436,1,3,-1.0897338,-0.9735754,9.442365
1648588471446,1,3,-1.1460168,-0.99752563,9.390872
1648588471456,1,3,-1.099314,-1.0382409,9.414822
1648588471466,1,3,-1.0777588,-1.1029065,9.405242
1648588471475,1,3,-1.0741663,-1.0502161,9.399254
1648588471485,1,3,-1.101709,-1.047821,9.352551
1648588471495,1,3,-1.1543994,-1.0274634,9.304651
1648588471505,1,3,-1.1771522,-1.0490185,9.313033
1648588471514,1,3,-1.1999048,-0.9891431,9.413624
1648588471524,1,3,-1.1879296,-1.0106982,9.404044
1648588471534,1,3,-1.1747571,-0.9915381,9.352551
1648588471544,1,3,-1.1496093,-1.0226734,9.455537
1648588471553,1,3,-1.1364368,-1.0394385,9.334589
1648588471563,1,3,-1.1208692,-1.0609937,9.369316
1648588471573,1,3,-1.1508069,-1.0526111,9.374106
1648588471583,1,3,-1.0669812,-1.1304492,9.473499
1648588471592,1,3,-1.1915222,-1.2154725,9.46392
1648588471602,1,3,-1.2298425,-1.1196716,9.411229
1648588471612,1,3,-1.1148816,-1.0945239,9.353748
1648588471622,1,3,-1.1124866,-1.0310559,9.377699
1648588471631,1,3,-1.1172767,-1.0178833,9.359736
1648588471641,1,3,-1.1639795,-1.0526111,9.437574
1648588471651,1,3,-1.1795471,-1.0789562,9.353748
1648588471661,1,3,-1.1747571,-1.0957215,9.341774
1648588471670,1,3,-1.1520044,-1.0585986,9.372909
1648588471680,1,3,-1.1005114,-1.047821,9.429192
1648588471690,1,3,-1.1053015,-1.108894,9.359736
1648588471700,1,3,-1.1100916,-1.0394385,9.414822
1648588471709,1,3,-1.0789562,-0.9855505,9.380094
1648588471719,1,3,-1.096919,-1.1064991,9.340576
1648588471729,1,3,-1.1783496,-1.035846,9.2818985
1648588471739,1,3,-1.167572,-1.1064991,9.316626
1648588471748,1,3,-1.1100916,-1.0466236,9.53577
1648588471758,1,3,-1.1280541,-0.9831555,9.431587
1648588471768,1,3,-1.1639795,-1.108894,9.304651
1648588471778,1,3,-1.0585986,-1.0609937,9.365724
1648588471787,1,3,-1.1172767,-0.9951306,9.377699
1648588471797,1,3,-1.1663746,-0.9855505,9.411229
1648588471807,1,3,-1.1364368,-1.0550061,9.314231
1648588471817,1,3,-1.1244617,-1.0442286,9.253158
1648588471826,1,3,-1.0885364,-1.033451,9.336984
1648588471836,1,3,-1.1232642,-0.9915381,9.378897
1648588471846,1,3,-1.1364368,-1.0693762,9.359736
1648588471856,1,3,-1.1100916,-0.9592053,9.410031
1648588471865,1,3,-1.1532019,-1.0729687,9.346563
1648588471875,1,3,-1.1148816,-0.9592053,9.399254
1648588471885,1,3,-1.1532019,-1.0669812,9.352551
1648588471895,1,3,-1.0717713,-1.0047107,9.305848
1648588471904,1,3,-1.1591895,-1.0729687,9.398057
1648588471914,1,3,-1.1005114,-1.0130932,9.398057
1648588471924,1,3,-1.223855,-1.0238708,9.284293
1648588471934,1,3,-1.1532019,-1.1256592,9.351354
1648588471943,1,3,-1.1316468,-0.9424402,9.3944645
1648588471953,1,3,-1.1735595,-0.9627979,9.455537
1648588471963,1,3,-1.1448194,-0.9556128,9.390872
1648588471973,1,3,-1.111289,-0.97597045,9.346563
1648588471982,1,3,-1.1819421,-1.0370435,9.322614
1648588471992,1,3,-1.1328442,-1.0789562,9.461525
1648588472002,1,3,-1.1448194,-1.1388317,9.49266
1648588472012,1,3,-1.1172767,-1.1867322,9.372909
1648588472022,1,3,-1.1196716,-1.1148816,9.352551
1648588472031,1,3,-1.113684,-1.1268567,9.319021
1648588472041,1,3,-1.2058923,-1.0753638,9.283095
1648588472051,1,3,-1.1208692,-1.0837463,9.342971
1648588472061,1,3,-1.1148816,-1.0562036,9.363329
1648588472070,1,3,-1.1352392,-1.0238708,9.413624
1648588472080,1,3,-1.0897338,-1.0394385,9.455537
1648588472090,1,3,-1.1687695,-1.0777588,9.309441
1648588472100,1,3,-1.1412268,-0.91849,9.3944645
1648588472109,1,3,-1.0669812,-1.0370435,9.416019
1648588472119,1,3,-1.2298425,-1.0011182,9.301059
1648588472129,1,3,-1.1376343,-0.9783655,9.347761
1648588472139,1,3,-1.2022998,-1.0849439,9.335786
1648588472148,1,3,-1.1579919,-1.1424243,9.481882
1648588472158,1,3,-1.0538086,-1.0418335,9.42081
1648588472168,1,3,-1.1388317,-1.0825489,9.455537
1648588472178,1,3,-1.0729687,-1.043031,9.439969
1648588472187,1,3,-1.165177,-1.0154883,9.341774
1648588472197,1,3,-1.0322534,-0.9292676,9.303453
1648588472207,1,3,-1.1484119,-0.94842774,9.3872795
1648588472217,1,3,-1.0945239,-0.9556128,9.325008
1648588472226,1,3,-1.0585986,-1.0059083,9.459129
1648588472236,1,3,-1.1400293,-1.1328442,9.303453
1648588472246,1,3,-1.1771522,-1.2226574,9.5070305
1648588472256,1,3,-1.1280541,-1.1927197,9.332193
1648588472265,1,3,-1.0729687,-1.1412268,9.429192
1648588472275,1,3,-1.1436218,-1.228645,9.414822
1648588472285,1,3,-1.0418335,-1.0657837,9.29028
1648588472295,1,3,-1.1723621,-1.0154883,9.418414
1648588472304,1,3,-1.0490185,-1.0609937,9.495055
1648588472314,1,3,-1.1520044,-1.0059083,9.305848
1648588472324,1,3,-1.104104,-0.9831555,9.359736
1648588472334,1,3,-1.1484119,-1.035846,9.365724
1648588472343,1,3,-1.1100916,-0.9963281,9.44955
1648588472353,1,3,-1.2094848,-1.0418335,9.353748
1648588472363,1,3,-1.1352392,-1.1053015,9.350156
1648588472373,1,3,-1.1496093,-1.1100916,9.351354
1648588472382,1,3,-1.0945239,-1.0023156,9.381291
1648588472392,1,3,-1.1436218,-1.0753638,9.372909
1648588472402,1,3,-1.1759546,-0.984353,9.404044
1648588472412,1,3,-1.1615845,-0.95441526,9.396859
1648588472421,1,3,-1.1472144,-0.9627979,9.369316
1648588472431,1,3,-1.1436218,-0.9627979,9.393267
1648588472441,1,3,-1.101709,-0.9196875,9.363329
1648588472451,1,3,-1.1053015,-0.91010743,9.374106
1648588472460,1,3,-1.096919,-0.979563,9.340576
1648588472470,1,3,-1.0741663,-1.0142908,9.436377
1648588472480,1,3,-1.1076965,-0.9568103,9.456735
1648588472490,1,3,-1.0502161,-1.1005114,9.439969
1648588472500,1,3,-1.1424243,-1.1376343,9.404044
1648588472509,1,3,-1.2478051,-1.099314,9.3453665
1648588472519,1,3,-1.0238708,-1.099314,9.332193
1648588472529,1,3,-1.0298584,-1.0562036,9.344169
1648588472539,1,3,-1.1591895,-1.0574012,9.286688
1648588472548,1,3,-1.2525952,-1.1316468,9.369316
1648588472558,1,3,-1.0550061,-1.0861413,9.438772
1648588472568,1,3,-1.1280541,-0.99752563,9.442365
1648588472578,1,3,-1.1005114,-1.1053015,9.384884
1648588472587,1,3,-1.1436218,-1.0346484,9.3309965
1648588472597,1,3,-1.1316468,-0.96399534,9.334589
1648588472607,1,3,-1.1484119,-0.81310916,9.356144
1648588472617,1,3,-1.2178674,-0.89932984,9.322614
1648588472626,1,3,-1.1196716,-0.9136999,9.341774
1648588472636,1,3,-1.0897338,-0.88855225,9.321416
1648588472646,1,3,-1.1903247,-0.9400452,9.396859
1648588472656,1,3,-1.0909314,-1.0166858,9.448352
1648588472665,1,3,-1.0873389,-1.0059083,9.42081
1648588472675,1,3,-1.0813513,-1.0083032,9.363329
1648588472685,1,3,-1.1400293,-0.8753796,9.419612
1648588472695,1,3,-1.0933264,-0.91250247,9.351354
1648588472704,1,3,-1.0957215,-1.0274634,9.42081
1648588472714,1,3,-1.0609937,-0.99752563,9.350156
1648588472724,1,3,-1.1879296,-0.9891431,9.319021
1648588472734,1,3,-1.1508069,-1.0633887,9.360934
1648588472743,1,3,-1.1472144,-0.97597045,9.378897
1648588472753,1,3,-1.1543994,-1.0597961,9.388476
1648588472763,1,3,-1.1532019,-1.0562036,9.442365
1648588472773,1,3,-1.0669812,-0.9568103,9.427995
1648588472782,1,3,-1.1843371,-1.0250684,9.429192
1648588472792,1,3,-1.1819421,-1.0071057,9.311836
1648588472802,1,3,-1.1376343,-1.0095007,9.407637
1648588472812,1,3,-1.1268567,-0.86699706,9.380094
1648588472821,1,3,-1.0849439,-0.92687255,9.46871
1648588472831,1,3,-1.1807446,-0.9292676,9.374106
1648588472841,1,3,-1.1687695,-0.9807605,9.495055
1648588472851,1,3,-1.1460168,-0.9400452,9.359736
1648588472860,1,3,-1.2118798,-1.0657837,9.356144
1648588472870,1,3,-1.0981164,-1.1448194,9.389674
1648588472880,1,3,-1.1687695,-1.0921289,9.348959
1648588472890,1,3,-1.1172767,-1.0130932,9.401649
1648588472899,1,3,-1.1376343,-0.9520203,9.348959
1648588472909,1,3,-1.1124866,-1.0202783,9.393267
1648588472919,1,3,-1.1064991,-0.95321774,9.325008
1648588472929,1,3,-1.0813513,-1.0238708,9.461525
1648588472938,1,3,-1.0957215,-0.9735754,9.398057
1648588472948,1,3,-1.111289,-1.0059083,9.437574
1648588472958,1,3,-1.1376343,-0.9891431,9.42081
1648588472968,1,3,-1.0945239,-1.0202783,9.411229
1648588472977,1,3,-1.0705737,-1.043031,9.471105
1648588472987,1,3,-1.0490185,-1.0574012,9.353748
1648588472997,1,3,-1.1124866,-1.0514135,9.370514
1648588473007,1,3,-1.0897338,-0.99872315,9.365724
1648588473016,1,3,-1.1208692,-1.0382409,9.326206
1648588473026,1,3,-1.1927197,-0.9580078,9.425599
1648588473036,1,3,-1.1591895,-1.0717713,9.381291
1648588473046,1,3,-1.1304492,-0.9951306,9.417217
1648588473055,1,3,-1.1196716,-1.0262659,9.451944
1648588473065,1,3,-1.0801538,-1.0681787,9.378897
1648588473075,1,3,-1.1148816,-1.0262659,9.416019
1648588473085,1,3,-1.1723621,-1.0466236,9.404044
1648588473094,1,3,-1.1747571,-1.0861413,9.398057
1648588473104,1,3,-1.2142749,-1.1352392,9.309441
1648588473114,1,3,-1.1663746,-1.0609937,9.358539
