1648703235003,1,3,9.096284,-0.20716919,1.419049
1648703235013,1,3,9.45434,-0.6119275,1.5220349
1648703235023,1,3,9.329799,-0.9460327,1.3543836
1648703235032,1,3,9.243578,-0.6514453,1.472937
1648703235042,1,3,9.1202345,-0.52091676,1.4465919
1648703235052,1,3,9.479487,-0.020357667,1.0574012
1648703235062,1,3,9.313033,0.4514612,1.22625
1648703235071,1,3,9.251961,0.22632934,1.2525952
1648703235081,1,3,9.693842,-0.29219237,1.4250367
1648703235091,1,3,9.404044,-0.5903723,1.5783179
1648703235101,1,3,9.624386,-1.355581,1.6884887
1648703235110,1,3,9.884246,-2.4321423,2.9722192
1648703235120,1,3,10.484198,-3.0033545,3.1075377
1648703235130,1,3,10.832673,-3.246449,3.6823425
1648703235140,1,3,10.981165,-3.3039293,4.315825
1648703235149,1,3,11.355985,-3.3602123,4.968468
1648703235159,1,3,11.565549,-3.549419,6.09293
1648703235169,1,3,12.20023,-3.2081287,7.543114
1648703235179,1,3,12.792996,-2.398612,7.2437367
1648703235189,1,3,13.134287,-1.1807446,6.582711
1648703235198,1,3,13.949791,0.5664221,5.612728
1648703235208,1,3,14.079123,3.1841784,5.0798364
1648703235218,1,3,13.754597,3.2668066,4.184099
1648703235228,1,3,12.309203,0.14489868,3.8404138
1648703235237,1,3,11.2518015,-4.319418,4.125421
1648703235247,1,3,9.893826,-8.291557,3.368595
1648703235257,1,3,9.701027,-9.836346,2.4560926
1648703235267,1,3,9.4507475,-9.986034,1.0394385
1648703235276,1,3,9.407637,-8.673563,0.23710693
1648703235286,1,3,9.060359,-7.7981834,-0.18561402
1648703235296,1,3,8.711884,-7.677235,-0.6167175
1648703235306,1,3,7.841294,-7.93949,-0.98794556
1648703235315,1,3,6.76593,-7.0437527,-1.0202783
1648703235325,1,3,5.8558226,-6.41985,-0.96399534
1648703235335,1,3,5.0894165,-6.148015,-0.1484912
1648703235345,1,3,4.216432,-6.3468018,0.864602
1648703235355,1,3,3.248844,-6.388715,1.712439
1648703235364,1,3,2.2812562,-6.3360243,2.4956102
1648703235374,1,3,1.7962646,-5.8246875,2.9853919
1648703235384,1,3,1.6801062,-5.166057,3.0692174
1648703235394,1,3,1.4717395,-4.8415318,2.875221
1648703235403,1,3,1.1220666,-5.0163684,2.5447083
1648703235413,1,3,0.71850586,-5.508545,2.4201672
1648703235423,1,3,0.53169435,-6.0689793,2.3483167
1648703235433,1,3,0.84424436,-6.595884,2.3495142
1648703235442,1,3,1.3795313,-6.4725404,2.5207582
1648703235452,1,3,2.0357666,-5.798342,2.3854394
1648703235462,1,3,2.3555017,-4.6690907,2.1818628
1648703235630,1,3,3.37099,-4.218827,3.7230577
1648703235639,1,3,3.822451,-5.18881,4.61161
1648703235649,1,3,4.623585,-5.830675,5.2426977
1648703235659,1,3,5.3600535,-5.669011,5.4738173
1648703235669,1,3,5.7348742,-5.0558863,5.3971767
1648703235678,1,3,5.7863674,-4.352948,5.0894165
1648703235688,1,3,5.7001467,-3.7218604,4.7229786
1648703235698,1,3,6.0079064,-3.382965,3.8847218
1648703235708,1,3,5.989944,-3.1674132,3.6320472
1648703235717,1,3,6.3372216,-3.0165272,3.4679883
1648703235727,1,3,6.509663,-2.77463,3.3554223
1648703235737,1,3,6.821016,-2.9219239,3.7110827
1648703235747,1,3,7.0904555,-3.5110986,4.277505
1648703235757,1,3,7.3443274,-3.7733533,4.7133985
1648703235766,1,3,7.5419164,-3.8823266,5.1780324
1648703235776,1,3,7.420968,-3.598517,5.494175
1648703235786,1,3,7.484436,-3.185376,5.3947816
1648703235796,1,3,7.608977,-2.9374914,5.2570677
1648703235805,1,3,7.5838294,-2.701582,5.3456836
1648703235815,1,3,7.223379,-2.6692493,5.6642213
1648703235825,1,3,7.230564,-2.8788135,6.0474243
1648703235835,1,3,7.516769,-2.7147546,6.3719497
1648703235844,1,3,7.8400965,-2.8033705,6.683302
1648703235854,1,3,7.5814342,-2.393822,6.981482
1648703235864,1,3,7.1706886,-2.342329,7.0724926
1648703235874,1,3,7.0090246,-2.0932472,7.286847
1648703235883,1,3,6.8701134,-1.6968713,7.692803
1648703235893,1,3,6.8796935,-1.6417859,7.852072
1648703235903,1,3,7.101233,-1.6010705,7.946675
1648703235913,1,3,7.401808,-1.6357983,7.8867993
1648703235923,1,3,7.3000197,-1.5699353,7.777826
1648703235932,1,3,6.9754944,-1.7507592,7.7419004
1648703235942,1,3,6.8042507,-2.0692968,7.7035804
1648703235952,1,3,6.646179,-2.2752686,7.6029897
1648703235962,1,3,6.4330225,-2.3004162,7.6904078
1648703235971,1,3,6.023474,-2.3052063,7.6963954
1648703235981,1,3,5.6905665,-2.271676,7.5443115
1648703235991,1,3,5.4953723,-2.3040087,7.4712634
1648703236001,1,3,5.0966015,-2.3878345,7.509584
1648703236010,1,3,4.9552956,-2.3207738,7.232959
1648703236020,1,3,4.614005,-2.7410998,7.6029897
1648703236030,1,3,4.6104126,-3.1410682,8.238867
1648703236040,1,3,4.9157777,-3.1865735,8.56938
1648703236049,1,3,5.0989966,-2.8345056,8.483159
1648703236059,1,3,5.4043617,-2.3267615,7.8951817
1648703236069,1,3,5.4187317,-2.1004322,7.5742493
1648703236079,1,3,5.7456517,-2.2872436,7.514374
1648703236089,1,3,5.6893687,-2.4632776,7.508386
1648703236098,1,3,5.5073476,-2.6213489,7.3706727
1648703236108,1,3,5.485792,-2.4513025,7.0257897
1648703236118,1,3,5.310956,-1.9866687,6.716832
1648703236128,1,3,5.0415163,-1.84656,7.0796776
1648703236137,1,3,5.127737,-1.7890795,7.261699
1648703236147,1,3,5.3121533,-2.0046313,7.3826475
1648703236157,1,3,5.4342995,-2.1830604,7.5766444
1648703236167,1,3,5.2403026,-2.3662794,7.662865
1648703236176,1,3,5.1864147,-2.6069787,7.653285
1648703236186,1,3,5.0498986,-2.696792,7.5862246
1648703236196,1,3,5.007986,-2.703977,7.4497085
1648703236206,1,3,4.7601013,-2.4405248,7.7993813
1648703236216,1,3,4.4954515,-2.086062,7.6329274
1648703236225,1,3,4.5792775,-1.287323,7.0329747
1648703236235,1,3,4.721781,-1.0262659,5.669011
1648703236245,1,3,5.134922,-1.4861096,6.1061025
1648703236255,1,3,5.3289185,-2.6716442,6.7359924
1648703236264,1,3,5.733677,-3.36141,7.197034
1648703236274,1,3,5.812712,-3.3805702,7.579039
1648703236284,1,3,5.5049524,-3.6212695,7.1946387
1648703236294,1,3,5.653444,-3.060835,5.701344
1648703236303,1,3,5.7767873,-2.8153455,5.278623
1648703236313,1,3,6.001919,-3.0356872,5.5145326
1648703236323,1,3,6.377937,-3.0177245,5.806725
1648703236333,1,3,6.2881236,-2.9374914,6.0390415
1648703236342,1,3,6.1204724,-2.4920177,6.101312
1648703236352,1,3,5.7097263,-1.8513501,6.4641576
1648703236362,1,3,5.447472,-1.7208215,6.3276415
1648703236372,1,3,5.283413,-1.9986438,6.428232
1648703236382,1,3,5.2702403,-2.5051904,6.75635
1648703236391,1,3,5.2426977,-2.9722192,6.8952613
1648703236401,1,3,5.346881,-3.0476623,7.0509377
1648703236411,1,3,5.696554,-2.9817994,7.1658983
1648703236421,1,3,6.165978,-2.6405091,6.716832
1648703236430,1,3,6.1863356,-2.4513025,6.843768
1648703236440,1,3,6.219866,-2.4872277,6.9192114
1648703236450,1,3,6.1049047,-2.6045837,6.934779
1648703236460,1,3,6.098917,-2.6812243,7.0736904
1648703236469,1,3,5.8558226,-2.5926087,7.0509377
1648703236479,1,3,5.7516394,-2.318379,6.932384
1648703236489,1,3,5.583988,-2.027384,6.5791187
1648703236499,1,3,5.6270986,-2.3998096,6.8461633
1648703236508,1,3,5.974376,-2.7243347,6.73719
1648703236518,1,3,6.1276574,-2.9039612,6.5276256
1648703236528,1,3,6.201903,-3.133883,6.4545774
1648703236538,1,3,6.2246556,-2.9961693,6.295309
1648703236548,1,3,6.16478,-2.6668541,6.2426186
1648703236557,1,3,6.1108923,-2.4536974,6.1959157
1648703236567,1,3,6.1695704,-2.4489074,6.12646
1648703236577,1,3,6.3432093,-2.6417065,6.427035
1648703236587,1,3,6.564749,-2.75068,6.6653395
1648703236596,1,3,6.4557753,-2.7937903,5.4390893
1648703236606,1,3,6.163583,-3.117118,5.5636306
1648703236616,1,3,6.497688,-3.0991552,5.806725
1648703236626,1,3,6.4665527,-2.8572583,5.8558226
1648703236635,1,3,6.452183,-2.7243347,5.7564297
1648703236645,1,3,6.514453,-2.701582,5.6007533
1648703236655,1,3,6.6797094,-2.6057813,5.4630394
1648703236665,1,3,6.5910935,-2.5075855,5.5193224
1648703236674,1,3,6.6988697,-2.5207582,5.6390734
1648703236684,1,3,6.5791187,-2.5494983,5.5468655
1648703236694,1,3,6.4102697,-2.7351122,5.806725
1648703236704,1,3,6.411467,-2.7171497,5.667814
1648703236714,1,3,6.5851064,-2.826123,5.540878
1648703236723,1,3,6.6306114,-2.9051588,5.522915
1648703236733,1,3,6.661747,-2.76505,5.4558544
1648703236743,1,3,6.6425867,-2.7782226,5.4331017
1648703236753,1,3,6.8138304,-2.654879,5.191205
1648703236762,1,3,6.725215,-2.5578809,5.273833
1648703236772,1,3,6.7216225,-2.445315,5.310956
1648703236782,1,3,6.6186366,-2.5890162,5.20797
1648703236792,1,3,6.6701293,-2.6201513,5.1768346
1648703236801,1,3,6.6330066,-2.7542725,5.2163525
1648703236811,1,3,6.685697,-2.753075,5.3756213
1648703236821,1,3,6.7994604,-2.682422,5.21276
1648703236831,1,3,6.993457,-2.645299,5.2498827
1648703236840,1,3,7.0389624,-2.7710376,5.2007847
1648703236850,1,3,6.9922595,-2.8656409,5.083429
1648703236860,1,3,6.827003,-2.7518775,4.9936156
1648703236870,1,3,6.6282167,-2.6836195,5.0235534
1648703236880,1,3,6.308481,-2.694397,4.90021
1648703236889,1,3,6.331234,-2.8955786,5.0487013
1648703236899,1,3,6.540798,-2.9674292,5.318141
1648703236909,1,3,6.9192114,-3.0692174,5.413942
1648703236919,1,3,7.140751,-3.1255004,5.4259167
1648703236928,1,3,7.085665,-2.838098,4.942123
1648703236938,1,3,6.8401756,-2.3926246,3.9314246
1648703236948,1,3,5.9444385,-2.650089,4.4475513
1648703236958,1,3,5.8414526,-2.6656568,4.29427
1648703236967,1,3,5.918093,-2.9638367,4.463119
1648703236977,1,3,5.82349,-2.945874,4.636758
1648703236987,1,3,5.9372535,-2.9542565,4.4152184
1648703236997,1,3,5.8857603,-2.6680517,4.070336
1648703237006,1,3,5.229525,-2.2297633,3.5398388
1648703237016,1,3,4.252357,-2.090852,3.4919386
1648703237026,1,3,3.6823425,-1.9794836,3.2859669
1648703237036,1,3,5.527705,0.24788453,4.069138
1648703237046,1,3,4.9361353,-2.2022204,5.478607
1648703237055,1,3,7.5131764,-2.950664,7.757468
1648703237065,1,3,8.097561,-3.0488598,9.047186
1648703237075,1,3,4.614005,-4.096681,12.3702755
1648703237085,1,3,18.08599,-11.929592,6.5575633
1648703237094,1,3,16.095728,-4.179309,-2.2201831
1648703237104,1,3,7.085665,1.0933264,9.431587
1648703237114,1,3,0.7089258,1.5711328,4.7672863
1648703237124,1,3,-0.3329077,-6.864126,6.4378123
1648703237133,1,3,5.9755735,-9.81,6.7683253
1648703237143,1,3,8.823252,-4.528982,6.339617
1648703237153,1,3,6.1516075,-3.9996827,5.6079383
1648703237163,1,3,4.7133985,-6.1587925,5.357659
1648703237172,1,3,6.138435,-6.2797413,6.2617784
1648703237182,1,3,8.007748,-5.061874,5.605543
1648703237192,1,3,8.085586,-4.623585,5.4342995
1648703237202,1,3,7.4568934,-4.629573,5.422324
1648703237212,1,3,7.923922,-4.797224,6.5719337
1648703237221,1,3,9.398057,-5.7384667,9.524993
1648703237231,1,3,14.441968,-3.4380505,9.375304
1648703237241,1,3,17.06092,-0.3197351,11.673326
1648703237251,1,3,13.513898,-2.2321582,6.744375
1648703237260,1,3,9.057964,-2.454895,6.4102697
1648703237270,1,3,5.5169277,-2.0513341,4.042793
1648703237280,1,3,4.518204,-1.9375708,3.8152661
1648703237290,1,3,4.7840514,-2.1650977,3.6643798
1648703237299,1,3,5.0642686,-2.8967762,3.9661524
1648703237309,1,3,5.2582655,-4.113446,5.5803957
1648703237319,1,3,5.694159,-4.357738,5.116959
1648703237329,1,3,5.4738173,-4.4427614,4.3457627
1648703237339,1,3,5.5217175,-4.164939,4.667893
1648703237348,1,3,5.7444544,-3.5158887,3.3817675
1648703237358,1,3,6.3743443,-3.1207104,2.8452833
1648703237368,1,3,7.3754625,-3.3159046,3.6871326
1648703237378,1,3,6.2665687,-3.8811293,1.7591418
1648703237387,1,3,6.2881236,-3.6320472,3.4057178
1648703237397,1,3,4.7624965,-3.4620008,0.7220984
1648703237407,1,3,4.540957,-2.2680836,0.43469605
1648703237417,1,3,3.9948926,-0.47660887,-0.38799316
1648703237426,1,3,3.2248938,0.7316785,-0.8849597
1648703237436,1,3,2.9566517,2.3926246,-0.26225463
1648703237446,1,3,1.9447559,2.2920337,0.27303222
1648703237456,1,3,1.8753003,1.6393908,0.07903565
1648703237465,1,3,1.7423767,0.96399534,0.6502478
1648703237475,1,3,1.4597644,-0.51013917,3.0165272
1648703237485,1,3,2.6417065,-3.747008,6.73719
1648703237495,1,3,6.715635,-6.9766917,6.074967
1648703237505,1,3,10.845846,-7.7694435,7.946675
1648703237514,1,3,11.70925,-3.0177245,6.5276256
1648703237524,1,3,8.394544,0.3185376,4.4200087
1648703237534,1,3,6.1791506,0.75682616,1.5986755
1648703237544,1,3,7.8496766,-1.7555493,2.818938
1648703237553,1,3,10.030342,-1.583108,4.1002736
1648703237563,1,3,6.653364,-2.6213489,3.793711
1648703237573,1,3,4.5146117,-3.685935,4.5038342
1648703237583,1,3,5.805527,-4.2224193,4.0320153
1648703237592,1,3,6.9060388,-12.080479,33.68116
1648703237602,1,3,32.2657,-14.66231,0.9927356
1648703237612,1,3,22.006638,0.85142946,-3.737428
1648703237622,1,3,6.507268,3.766168,9.283095
1648703237632,1,3,0.859812,1.8693128,5.4342995
1648703237641,1,3,-0.014370117,-10.192005,2.6524842
1648703237651,1,3,4.0667434,-11.528426,6.673722
1648703237661,1,3,9.690249,-4.059558,6.1204724
1648703237671,1,3,9.006471,-3.2775843,5.3373013
1648703237680,1,3,7.7682457,-4.653523,4.6271777
1648703237690,1,3,6.9623218,-4.782854,4.0176454
1648703237700,1,3,7.4101906,-4.2092466,4.0092626
1648703237710,1,3,9.158555,-2.943479,8.244855
1648703237719,1,3,10.929671,-5.422324,6.9623218
1648703237729,1,3,14.038407,-6.1252623,8.139474
1648703237739,1,3,13.446837,-4.5469446,7.012617
1648703237749,1,3,11.31048,-2.5339308,5.269043
1648703237758,1,3,10.239906,-0.5400769,4.479884
1648703237768,1,3,7.1922436,-0.80592406,3.263214
1648703237778,1,3,5.6785913,-1.5783179,3.1422656
1648703237788,1,3,4.843927,-2.254911,2.7614574
1648703237798,1,3,4.742139,-2.7961853,2.7566674
1648703237807,1,3,4.9672704,-3.309917,3.4440382
1648703237817,1,3,5.435497,-4.1002736,3.7757483
1648703237827,1,3,5.5097423,-4.5421543,4.1805067
1648703237837,1,3,5.367239,-5.022356,4.0368056
1648703237846,1,3,5.739664,-4.6810656,3.3554223
1648703237856,1,3,5.653444,-4.0655456,2.6716442
1648703237866,1,3,5.7516394,-3.0344896,2.0537293
1648703237876,1,3,5.273833,-2.1674926,1.6465759
1648703237885,1,3,4.851112,-1.7902771,1.8285974
1648703237895,1,3,4.8307543,-1.8764977,2.3147864
1648703237905,1,3,5.4187317,-2.13516,2.7925928
1648703237915,1,3,6.1671753,-2.5219555,3.754193
1648703237925,1,3,6.842571,-2.1806653,3.1602283
1648703237934,1,3,6.786288,-1.6322058,2.325564
1648703237944,1,3,6.2545934,-1.1316468,1.905238
1648703237954,1,3,5.9276733,-0.85382444,1.9363732
1648703237964,1,3,5.7384667,-1.2430152,2.2920337
1648703237973,1,3,5.965994,-1.5471826,2.166295
1648703237983,1,3,5.891748,-1.421444,2.3674767
1648703237993,1,3,4.780459,-1.6346009,2.0094213
1648703238003,1,3,3.1841784,-1.4873071,0.7699988
1648703238012,1,3,0.8981323,-1.8549427,1.5004797
1648703238022,1,3,-0.033530273,-2.0776794,1.1005114
1648703238032,1,3,0.47301635,-2.8249254,2.2752686
1648703238042,1,3,4.172124,-3.918252,4.052373
1648703238051,1,3,12.4756565,-16.219072,39.238804
1648703238061,1,3,29.56532,-8.017328,-4.054768
1648703238071,1,3,16.756754,3.5003211,1.5902929
1648703238081,1,3,1.0059083,6.3851223,9.681867
1648703238091,1,3,-0.27422974,6.7755103,-6.533613
1648703238100,1,3,-9.243578,-17.080082,8.775352
1648703238110,1,3,15.41674,-21.600681,11.221864
1648703238120,1,3,25.200396,-7.0820727,9.096284
1648703238130,1,3,16.063396,3.051255,5.500162
1648703238139,1,3,2.9362938,-2.3459215,5.3780165
1648703238149,1,3,3.9601648,-7.6736426,5.18881
1648703238159,1,3,10.302176,-7.4952135,8.496332
1648703238169,1,3,15.132931,-5.471422,7.364685
1648703238178,1,3,14.995217,-3.5170863,6.470145
1648703238188,1,3,11.03146,-3.5158887,6.5503783
1648703238198,1,3,9.760902,-4.4571314,5.8474402
1648703238208,1,3,11.573932,-1.2693603,8.151449
1648703238217,1,3,8.921448,-3.3985326,4.3840833
1648703238227,1,3,7.01142,-1.8262024,3.9398072
1648703238237,1,3,4.3613305,-1.5076648,3.6392322
1648703238247,1,3,3.9014869,-2.003434,3.5206788
1648703238257,1,3,4.93374,-2.9207263,3.561394
1648703238266,1,3,6.1288548,-3.9050794,4.3397756
1648703238276,1,3,6.734795,-4.047583,3.6643798
1648703238286,1,3,6.476133,-3.6847374,3.0392797
1648703238296,1,3,6.163583,-3.133883,2.6464965
1648703238305,1,3,5.703739,-2.8225305,2.1974304
1648703238315,1,3,5.613926,-2.6740394,2.2884412
1648703238325,1,3,5.3971767,-2.2477257,1.9232007
1648703238335,1,3,5.158872,-1.956731,1.775907
1648703238344,1,3,5.0163684,-1.6310083,1.9279907
1648703238354,1,3,4.8091993,-1.6848962,2.2249732
1648703238364,1,3,4.918173,-1.7280066,2.4189696
1648703238374,1,3,5.107379,-1.9579284,3.3434472
1648703238384,1,3,5.6953564,-2.2261705,3.6583924
1648703238393,1,3,6.546786,-2.2393432,3.6092944
1648703238403,1,3,6.907236,-1.905238,3.0273046
1648703238413,1,3,6.582711,-1.5783179,2.5614734
1648703238423,1,3,6.0031166,-1.047821,2.3411317
1648703238432,1,3,5.1780324,-0.87298465,1.7639319
1648703238442,1,3,4.7601013,-1.1460168,2.3806493
1648703238452,1,3,4.6164002,-1.6789087,2.4848328
1648703238462,1,3,3.988905,-1.0394385,0.53049684
1648703238471,1,3,2.6979895,-2.1890478,1.9603235
1648703238481,1,3,2.8788135,-2.081272,1.2070899
1648703238491,1,3,2.8345056,-2.806963,1.9507434
1648703238501,1,3,4.519402,-3.0620325,2.3543043
1648703238511,1,3,6.3527894,-2.9746141,2.8692334
1648703238520,1,3,15.611935,-8.932225,16.183147
1648703238530,1,3,18.872753,-1.7495618,0.38919067
1648703238540,1,3,10.582394,0.1472937,6.143225
1648703238550,1,3,7.5922117,0.16405883,2.9865894
1648703238559,1,3,7.4030056,-7.508386,6.2330384
1648703238569,1,3,9.880653,-11.430231,7.091653
1648703238579,1,3,13.1438675,-7.3000197,10.195599
1648703238589,1,3,14.031222,-4.1876917,8.151449
1648703238598,1,3,11.589499,-4.700226,5.685776
1648703238608,1,3,7.1898484,-3.5206788,3.4691858
1648703238618,1,3,5.0989966,-3.8631666,5.339696
1648703238628,1,3,6.7838926,-6.074967,5.3049684
1648703238638,1,3,6.894064,-6.964717,6.1049047
1648703238647,1,3,10.318942,-5.012776,7.3539076
1648703238657,1,3,14.544953,-5.2870054,6.939569
1648703238667,1,3,14.856306,-2.1627026,7.500004
1648703238677,1,3,9.924961,-2.1890478,5.142107
1648703238686,1,3,8.691525,-3.3506324,5.484595
1648703238696,1,3,9.878258,-3.610492,-0.34967285
1648703238706,1,3,9.581276,-3.578159,9.914184
1648703238716,1,3,8.828042,-4.3589354,4.487069
1648703238725,1,3,7.435338,-3.1985486,4.382886
1648703238735,1,3,6.0641894,-2.4968078,3.265609
1648703238745,1,3,5.7540345,-2.0597167,2.5973988
1648703238755,1,3,5.435497,-2.7279272,3.2201037
1648703238764,1,3,5.6654186,-3.6500099,2.990182
1648703238774,1,3,5.8809705,-3.857179,2.7973828
1648703238784,1,3,5.9372535,-3.7529955,2.6884093
1648703238794,1,3,5.661826,-3.0776,1.6238233
1648703238804,1,3,5.2965856,-2.550696,1.6813037
1648703238813,1,3,5.2115626,-2.3052063,1.5639478
1648703238823,1,3,4.815187,-2.0022364,1.5555652
1648703238833,1,3,4.475094,-1.8705102,1.7579443
1648703238843,1,3,4.566105,-1.5890955,2.0261865
1648703238852,1,3,4.714596,-1.4453943,2.3507116
1648703238862,1,3,5.0870214,-1.2621753,3.2177088
1648703238872,1,3,5.84265,-1.848955,3.7709582
1648703238882,1,3,7.1838613,-1.5531702,2.7051744
1648703238891,1,3,6.788683,-1.0490185,1.7507592
1648703238901,1,3,6.211483,-1.1520044,1.284928
1648703238911,1,3,5.054689,-1.0023156,1.5028747
1648703238921,1,3,4.172124,-1.8645227,2.3830445
1648703238930,1,3,4.070336,-1.6346009,1.7363892
1648703238940,1,3,3.5506165,-2.0285816,1.5771203
1648703238950,1,3,3.2763867,-2.2321582,2.4081922
1648703238960,1,3,3.441643,-1.7543519,1.0322534
1648703238970,1,3,3.0907726,-2.3064039,1.5699353
1648703238979,1,3,4.623585,-2.3028114,1.6825012
1648703238989,1,3,5.388794,-2.6680517,3.0165272
1648703238999,1,3,9.909393,-1.2358301,6.375542
1648703239009,1,3,14.749728,-7.2341566,-3.5949242
1648703239018,1,3,14.531781,-1.8717078,3.969745
1648703239028,1,3,8.856782,-2.1627026,5.0810337
1648703239038,1,3,6.0222764,-5.449867,5.0918117
1648703239048,1,3,9.296268,-10.365644,8.652008
1648703239057,1,3,14.6000395,-8.728649,9.632769
1648703239067,1,3,15.346087,-6.228248,10.14171
1648703239077,1,3,13.075609,-5.2678456,5.0091834
1648703239087,1,3,4.3517504,-2.5710535,5.109774
1648703239097,1,3,4.884642,-5.9276733,4.91458
1648703239106,1,3,10.383607,-8.903485,8.531059
1648703239116,1,3,14.731765,-6.13125,6.8485584
1648703239126,1,3,12.324771,-2.7818153,5.6247034
1648703239136,1,3,8.97294,-3.1686108,5.484595
1648703239145,1,3,8.327483,-5.101392,5.0798364
1648703239155,1,3,9.323811,-3.8535864,6.901249
1648703239165,1,3,10.1752405,-2.515968,4.829557
1648703239175,1,3,8.763376,-1.8130298,4.059558
1648703239184,1,3,6.619834,-1.4932947,1.8788928
1648703239194,1,3,6.4246397,-1.9818786,7.838899
1648703239204,1,3,6.540798,-4.1302114,3.9026842
1648703239214,1,3,6.598279,-4.0583606,4.6080174
1648703239223,1,3,5.647456,-3.3434472,3.0728102
1648703239233,1,3,5.5780005,-2.9207263,2.4560926
1648703239243,1,3,5.8198977,-3.2093263,3.424878
1648703239253,1,3,6.587501,-3.5362463,3.4488282
1648703239263,1,3,6.7898803,-3.530259,2.5267456
1648703239272,1,3,6.5060706,-3.026107,2.638114
1648703239282,1,3,5.999524,-2.503993,2.0118165
1648703239292,1,3,5.3337083,-2.1950355,1.9160156
1648703239302,1,3,5.237908,-2.2752686,2.083667
1648703239311,1,3,5.024751,-2.1507275,2.0513341
1648703239321,1,3,4.855902,-2.1339624,2.389032
1648703239331,1,3,4.987628,-1.9339783,2.5087829
1648703239341,1,3,5.029541,-1.8585352,3.0955627
1648703239350,1,3,5.5684204,-2.1639001,4.0188427
1648703239360,1,3,6.707252,-2.9758117,3.67396
1648703239370,1,3,7.8005786,-2.8081603,3.5446289
